5.663205393787130504e+00,9.374811385896249405e+00,2.069790924992696901e+00,8.298724065759589763e+00,6.523349526540119570e+00,8.982751531922934518e+00,3.641427313270090838e-01,3.197366874957325300e-01,-7.779252488479080352e-01,1.108254882850085110e+00,-2.000294636905719070e+00,-1.488460835458176090e+00,-1.053938809966896484e+00,-9.899474829096714668e-02,-1.037797546194702658e+00,1.162370267048485006e+00
6.834797633714002529e+01,9.636601113489604131e+00,1.038557056605474038e+01,7.687992173916939009e+00,1.422032152049907694e+01,1.443917811779756377e+01,-2.314811784630044222e-01,-2.097537741342842654e+00,5.757779545628827211e-01,1.048570864399410052e+00,-3.480439320301566553e-01,-4.922484733387736539e-02,-1.210102492820724240e+00,-1.263509891058168355e+00,7.562155820993813338e-01,-1.494806963517796072e+00
4.886685237306650009e+01,1.033359709049842579e+01,3.432386282405562206e+00,4.277929335184015081e+00,2.949652804933672545e+00,9.516568190280102257e+00,-7.522040008986238258e-01,1.055235577884931818e-03,7.954851761115836473e-01,-1.151764999212528728e+00,4.223461466807119646e-01,6.022989071400622896e-01,9.160288791112608520e-01,-1.361632830469472699e+00,-1.248069207332671127e+00,-8.283136650985120086e-01
4.924312594662895748e+01,6.391552973904470747e+00,6.964443901497277878e+00,6.984819153306357720e+00,1.129821410868877862e+01,1.009966830574026453e+01,-1.150668940119594197e+00,2.365240455454601654e-01,-9.804346127108655162e-01,1.591693300928562538e+00,-9.331247685723493834e-01,-3.097686715769666921e-01,9.853454177432824368e-01,-2.458265036608893617e+00,-2.449413197550249222e-01,3.400080941941400758e-01
9.470740146410356886e-01,4.893520519165561744e+00,6.034400069713722559e+00,9.251734375030681079e+00,2.496547011487487921e+00,3.807156255303763892e+00,2.594709679314405326e-01,-8.958731612117069032e-01,2.778569127634073488e-01,-1.434493762996452038e+00,1.537546490037488445e+00,-9.650374449422690626e-01,1.676729737716664337e+00,3.150430709906792970e-01,7.057494518932628802e-01,-3.586611309582078411e-01
9.498785762080927952e-01,-5.716478600286949430e-01,-1.197295879411046648e-01,2.897956768692113272e+00,5.965784731130082896e+00,5.149760990308628328e-01,6.178015506164026283e-01,2.092245884606593331e-01,-5.636049507583394957e-01,-6.387135219775589290e-01,-1.577422121656779641e-01,1.079660552139599439e+00,-1.231475738907912509e+00,-1.127372580351827080e+00,6.392990695134340706e-01,-3.651969333005287699e-01
6.969456439593938057e+01,1.135271169924143209e+01,7.502260918994748451e+00,4.972892714817142235e+00,2.498451474870545308e+00,3.831385252234258409e+00,-1.825902400253273938e-01,-3.545544553297667600e-01,-8.926750265547160890e-01,1.456797252102121742e+00,4.631648439302933351e-01,-5.137375131042570819e-01,4.874278906793033661e-01,-1.607674718854157581e+00,-9.666673673734511585e-01,1.129034413742805665e+00
9.489463864352180167e+01,1.485027674271218956e+01,1.219597229275856520e+01,1.712934263908089605e+01,1.760437736303263279e+01,1.062940220455058160e+01,-9.452034596001736011e-01,1.390106067991969230e+00,7.970609010412058604e-01,1.006879006270626764e+00,2.392229016812159603e+00,-1.349839177006703306e+00,-5.873286951423611901e-01,9.564584951124326384e-01,2.741694552125563122e-01,-1.236353596377216979e+00
2.838769318481105586e+00,9.247746831030106307e+00,-7.688057058179431635e-01,3.783300214517324900e+00,5.337787906645462321e+00,3.095942610067618617e+00,-6.623754414264467760e-01,-1.475645388341412900e+00,-6.378733427714671222e-01,3.543925222776173056e-01,6.885691653633667642e-01,-7.487326267034541960e-01,6.450631649582014848e-01,6.654197186709869261e-01,-1.847000705908109053e+00,7.045824984805419966e-01
-3.632442753151332937e+01,-3.228585360703168927e+00,-7.719836435701179056e+00,4.280355640196634504e+00,-3.173027939234593919e-01,5.537049434494882405e+00,-1.018822088626870848e+00,-7.273150163130078782e-01,-4.122347322349230736e-01,6.094743329031675205e-02,1.197046156785833482e+00,-8.705074309798241927e-01,5.344150304403680884e-01,-3.619707867415621338e-01,-2.019198667571382722e-01,4.877540399433154539e-01
1.978883641387326620e+01,1.122099368102847095e+01,3.165696595404004832e+00,6.025590871508246238e+00,6.647528973792223184e+00,1.056279495724031214e+01,-3.915170566022419529e-01,-1.308569431803333627e+00,6.379259667814748402e-01,-9.233181286208794747e-01,-1.191261884212105215e+00,1.215162045190351092e-01,-4.908140612170331374e-01,1.255553804110997707e+00,-1.065541844049112896e+00,-8.441431149196436667e-01
7.113213249877486533e+01,7.237236270461671950e+00,1.397637291607433596e+01,1.077654688468201627e+01,3.631919938807074644e+00,1.299901847388199272e+01,-1.330110448884548546e+00,-9.195201560420130926e-01,1.524935129812163837e+00,8.032555409521258127e-01,-9.910923641905913239e-01,1.942113532820715971e+00,-6.017043953208068424e-02,3.943314686474309050e-01,-4.326747111545063973e-01,4.429342164995488385e-01
4.139023217965246459e+01,3.419475823332073006e+00,1.239027438607722242e+00,4.074210976661331252e+00,1.035424395240996276e+00,3.995589762485306728e+00,4.023110624859548845e-01,-1.756607086598317435e-01,1.339373717070246050e-01,-1.745027774862336831e-02,-2.120456296927725193e-01,-1.397773155080882956e+00,1.375954958652970406e-01,1.472661056177610589e-02,6.530365507470576869e-01,3.977376127389040117e-01
-1.374163522698603401e+01,5.323284224589543534e+00,8.921211715099543582e+00,8.972023904634669478e+00,5.157479104267220116e+00,8.866023062181609404e-01,1.445125457537060343e-01,-5.153589477224294058e-01,7.203926575296371038e-01,-1.159149803830510361e+00,1.475805738770301190e+00,6.194122679300900769e-01,1.019318393669055745e+00,5.528469943479779047e-01,-3.350426809193216005e-01,-3.559319978179439903e-01
3.482530522874746737e+01,1.080261778104616255e+01,2.012793980803647909e+00,6.040407345271182393e+00,1.442966438365682613e-01,3.332576156570460135e+00,-1.243290676959233343e+00,-2.925248083725222048e-01,8.133829671085163193e-01,2.762106620280805475e-02,2.992014575239843044e-01,1.045717990029102484e+00,-9.785041256319216840e-01,2.072657398145691388e-01,9.236145453394015714e-01,-1.123929440980394739e-01
7.346494950001830659e+01,1.819789428906693018e+01,1.194332497847478791e+01,1.317033198464163490e+01,1.640468392031065292e+01,1.885908542163891610e+01,-7.621977406047182324e-01,-3.500107245248319787e-02,-5.496348053553620217e-01,-2.022532730579676752e+00,-1.156087300601720935e+00,1.132529470683952599e+00,-1.269701812918322403e+00,-1.284778187155975138e+00,8.055389800790277444e-03,1.400876586846898642e-01
4.363325190761888450e+01,3.678378818328553734e+00,7.151420368510217784e+00,3.940481240565586241e+00,4.872542043088121666e+00,6.458766635956862956e-01,4.624474738234695681e-01,-9.282824328637448996e-01,-1.153286737847633914e+00,-4.369956975361051765e-01,1.862117943370864004e-01,-9.756074330475617007e-01,3.297468446132391096e-01,-5.138260795069404807e-01,1.254376091908301794e+00,6.749916640987358996e-01
5.242636038169166568e+01,1.017674074697304754e+01,1.739070078433816491e+01,1.270719664080653821e+01,1.582612932887826318e+01,1.679217337758970885e+01,1.623737195608356609e+00,8.245652657653658180e-01,1.310361817323102640e+00,3.455754557753620282e-01,-1.217451008796143430e+00,-3.820623426463448657e-01,1.523867467532873832e+00,-1.040852349127972198e+00,5.940516828045437903e-01,2.685718141647642707e-02
1.391677618283341928e+02,2.933292534917116257e+01,2.736839934843129285e+01,1.967119797172714257e+01,2.929949882205657019e+01,2.449473448629961680e+01,1.581403592584516460e+00,1.696324006718150867e+00,3.649878999784348932e-01,-5.770254719258455928e-02,-4.802005995341128153e-01,1.479509839764869161e+00,7.572796438582686251e-01,-1.057075899347377446e+00,4.345975448252096252e-01,6.489687673485067254e-01
3.429059410566800636e+01,5.811076663806584719e+00,9.503492985619256928e+00,7.341279389128568589e+00,7.208803022246360825e+00,3.266106482861680593e+00,-2.272574493750075808e-01,-2.068158169281429704e+00,1.115066236588749593e+00,8.031588216050319362e-01,-4.839494069479554073e-01,6.177670692112233741e-01,-7.588638762772565993e-01,-7.251371435487020678e-01,-1.575397346473184967e+00,4.904885923724072727e-01
1.154313589599444967e+01,4.543563538216464082e+00,7.361173569254848559e+00,2.617605963781135081e+00,1.203436909911694208e+01,4.828899889942984025e+00,9.355089643256176979e-01,9.888572533009118981e-01,8.916329947096433006e-01,-1.625105350342617438e-01,3.163534392875378409e-01,1.113599412090108487e+00,-2.196935545268159928e-01,-2.662236832255736596e-01,-2.342384620094914549e+00,1.672401782208623733e-01
5.015150975794939114e+01,1.259575298690182521e+01,4.969018300302503022e+00,9.548212801200872235e+00,6.934151106071513304e+00,5.698985685529993184e+00,-7.006809617663118939e-01,-3.216243516897573929e-01,7.157023383464043986e-01,-2.431667513859726570e-01,9.002173688656784911e-01,1.589972702551809114e+00,-5.544470507464044351e-01,6.355112826157940376e-01,1.034109438165971007e-01,1.653569000453878890e-01
3.086120881089906476e+01,7.011010644779352319e+00,8.851525758080061479e+00,6.361554827273001145e+00,7.554475002098458347e+00,9.318657742210001871e+00,6.772816477576210081e-01,-1.132641468346191616e+00,-3.964969187021611385e-01,-1.129714499199320876e+00,-1.020469915786254456e+00,-1.578098328976911713e+00,2.964009403210990934e-01,-1.141903052990360240e-01,5.445026134004478102e-01,-2.112054559332569581e-01
3.397131704420191909e+02,6.799615929034622752e+01,6.702615626403878935e+01,6.412228569592453198e+01,6.661624796480300859e+01,6.775291504905864315e+01,1.643968443310646510e+00,5.879094803653643897e-01,7.238102562242125781e-01,-2.398806119211239207e-01,2.201699647434913309e+00,1.334318391548954486e+00,1.187726101363812514e+00,-3.427442516163321795e-02,8.658523225380529986e-01,1.614334313119053732e+00
7.259380185519144391e+01,1.976999008802614810e+01,1.804537031356870713e+01,1.439884653956311311e+01,1.929085456435997159e+01,1.781334952845819686e+01,4.994088033388894288e-01,1.274143496193289815e+00,-9.514212810665448883e-01,8.216827632140581983e-01,4.138975733890409292e-01,-8.282999570869216399e-02,3.525625047901366771e-01,1.682415890800568636e+00,5.102798143006392895e-01,2.149551461986855816e-01
2.565661273540369436e+01,8.752523623872797032e+00,-3.494706574699038892e+00,5.134521176212133220e+00,5.781429380274598628e+00,2.636231752448231713e+00,-1.918408981327293317e+00,-2.047315016546853439e-01,8.301079502055230819e-01,1.861485092212469827e-01,-5.807385843279402327e-01,-2.742714921390024818e-01,-7.042880960042749439e-02,-1.492873933899193095e-01,1.079410366712107994e+00,9.362858773935281986e-01
8.128124642131645317e+01,1.027429689351885145e+01,6.482342379966305579e+00,1.319278644994857252e+01,1.455874818235215429e+01,1.497889126146884919e+01,-1.223193483325540454e+00,-1.609718941572649165e+00,8.470286369977759744e-01,8.524520003343455388e-02,-5.624850106852771203e-01,-4.231134039841658034e-01,-3.331614859799076345e-01,-7.404664882898376321e-01,8.826501754569205938e-01,-1.551836349610562715e+00
8.945079069158165908e+01,1.371758807772721589e+01,1.037629384711998881e+01,5.046385759411371907e+00,1.102892519125543558e+01,1.909153548761712216e+01,-5.733555876034476251e-01,1.251842329418340061e-01,6.868004917405470811e-02,9.295119120278740044e-02,-4.184277862740627962e-01,-2.179010501317735476e-03,-8.232805183659892556e-01,-1.958969050108599230e+00,-1.297454553062826754e+00,6.675851220052629598e-02
4.986038552387097411e+01,1.993071282446560843e+00,1.088202476856718803e+01,7.925798950874931137e+00,1.161611439929313505e+01,5.600946348451233625e+00,-8.129393324830479495e-01,9.327298475702380243e-01,6.005975665913002581e-01,1.317877271201808587e-01,2.111621998165943648e+00,-9.674929469616718736e-01,5.916700223460550356e-01,-5.013887212075214261e-01,-2.099612106751020502e+00,-1.642333097642713513e+00
2.282541828660521688e+01,4.979285942335781812e+00,7.564535230846653135e+00,5.450887398715433818e+00,5.736874961868010381e+00,-5.179581982877445867e-01,-2.155597354675360844e+00,-2.325973562508415124e-02,-4.796238613898772818e-01,3.569268487397724843e-01,1.035385208161617054e+00,-8.438504793404995041e-01,2.221726880396031334e-01,1.343750494302153875e+00,5.937062162636713714e-01,-9.790165494476721353e-01
3.408074030340847571e+01,6.621198425074127591e+00,6.289180650739719880e+00,6.007000400143809316e+00,4.786606679011230270e+00,5.792349593001519636e+00,-1.342480658598275145e+00,7.396060255292158381e-01,-1.378692394449031244e+00,-1.003540068441270749e+00,3.441170427446854085e-01,8.668228102389874401e-01,1.845185646961207349e+00,-1.164456338668906632e+00,2.145037430004657908e-01,-1.605321465960009852e-01
7.904475353728273035e+01,1.633624490020971365e+01,1.437616037277617487e+01,8.838136381013589116e+00,1.022142795061980713e+01,1.173676589467862286e+01,-5.497364371688302498e-01,1.045255056105550029e+00,-2.962790892729522674e-01,-5.345608819397019706e-01,4.587926003061114644e-01,-1.006520611942958610e+00,7.161963214107783804e-01,1.057660705434271708e+00,5.275287040578139353e-01,1.645813081977329784e+00
4.272527675044693041e+01,1.282518887826764953e+01,4.661859901218166513e+00,1.215523243787010088e+01,1.037100617260815838e+01,1.029752335331588320e+01,6.556543052220215051e-01,7.770781998957611014e-01,3.991096599670453937e-01,1.028737484457983298e+00,-2.656253506599217662e-01,1.682539690133237231e+00,-7.195815777407127412e-01,-4.258985032721474551e-01,4.393886754677530093e-01,-7.135517736018757162e-01
7.067809728865528029e+01,1.812049194273668462e+01,1.307921950137684064e+01,2.013080999550636108e+01,1.798893890398729667e+01,1.026675231704482627e+01,-1.591557934823841114e+00,-8.033182727652066202e-01,-6.340943541455499322e-01,-1.409108360821990757e+00,-4.645200173560296714e-02,-4.715101010604620391e-01,2.348772853052099110e-02,1.607437671163698623e+00,-1.052027021882786073e+00,-1.337166850155994791e+00
7.148284073333103095e+01,1.303593299698077779e+01,2.183788614359725244e+01,1.811452062925492612e+01,1.484157790047980541e+01,1.743057359468360801e+01,1.704516557681979627e+00,1.709913745189749479e+00,-1.601590888085247633e+00,1.867360177314765890e+00,-3.011502684939240670e-01,3.711579868566735607e-01,-3.368146548539464602e-01,-8.664398881834434185e-01,1.463286378531450049e+00,-3.743506070573528466e-01
1.611531766042963199e+01,4.517291407118398716e+00,-2.087081172326949119e+00,4.073820461329827225e+00,7.280568488591148579e+00,5.544478676130957240e+00,-1.050594196101750200e+00,4.723319243803956735e-01,1.389447805996490704e-01,-1.233749116258616163e-01,-3.268346012790144250e-01,3.838294383191823145e-02,1.704225755433990352e+00,-4.497800900286535314e-02,-1.448832862541366284e-01,2.924763669627961082e-01
2.502582488972593353e+02,5.432692804845240175e+01,5.107598268252975515e+01,5.590872783621850317e+01,4.481881451893450929e+01,4.664315160431332430e+01,-6.792767965722809054e-01,1.574580014346676382e+00,6.387509693244727282e-01,1.691799875307924195e+00,1.300593066889738081e-01,1.071983399901043299e+00,8.620404177332117168e-01,9.118248028216269230e-02,1.962297589022420352e+00,1.108438438104043078e+00
-1.220003547748966355e+00,4.739400336607753950e+00,1.065635648369959299e+01,9.165159775743793702e+00,3.426024081834703416e+00,4.496741137107298947e+00,1.203163566024457176e-01,1.614243741475849703e+00,-1.352296341155343695e+00,-2.905074750673856676e-01,4.257142405125754481e-01,2.042911848203894820e+00,7.603107023275677001e-01,-2.170704275158084062e+00,-1.242360282038522043e-02,-4.099150872004197477e-01
2.203333860261473021e+01,4.683569571602504311e+00,3.334029827999236417e+00,8.152010438298340489e+00,6.340218939236725859e+00,6.606950285059761896e+00,-9.327294669418475515e-01,-5.696246949521333730e-02,7.403111418205264860e-01,2.524393709623340420e-01,-4.581780649713714793e-01,6.649408394783811183e-01,1.774573286330864752e+00,-1.730237202461495150e+00,6.346790996285318620e-01,4.437851240240753836e-01
7.348110164478066508e+01,8.536840712589151892e+00,1.287569132249680237e+01,3.460394724818037115e+00,9.341043756358713424e+00,5.768838405554970628e+00,1.857870588577756887e+00,2.837426312294581421e-01,2.242307095977880693e-01,-9.847114943940054044e-01,-7.620872356232636369e-01,4.015578232966482419e-01,-7.225265430888004881e-01,-6.835226464623945786e-01,-1.063152870216477419e+00,1.838923327513726225e+00
7.139725074266732463e+01,1.278597170981844755e+01,1.477357617259906064e+01,1.146280113595956607e+01,1.481760328111442426e+01,1.348710429062502314e+01,-1.394136936345684585e+00,-5.180379759379771798e-01,-1.906138376987585037e-01,-3.759066030055192853e-02,-1.435557740729254794e+00,-2.627278046035224079e-01,2.016997157794021556e-01,-1.262919372810570984e+00,-3.748479410734716771e-02,-6.033750122615338940e-01
6.328712620124801447e+01,1.092108622417039498e+01,1.641943271346276134e+01,1.337701669149162953e+01,1.178505247358239316e+01,1.037210490812134189e+01,-6.559739350300161087e-01,2.057818988714776587e-01,-3.303277212217216596e-01,-3.544121912813499864e-01,-2.377675594048648811e-01,-3.168287742007480645e-01,-1.262111987552736903e+00,-4.799385881777425422e-01,-1.349592599634579448e+00,-7.138406647375971081e-01
-3.330453753992948407e+01,-2.282796949882204274e-02,5.814280014613655290e-01,-1.220816660095359385e+00,4.345702451486692652e+00,2.737592397842425473e+00,-8.388174849721489190e-01,1.279571684584726254e+00,-1.700831662414838963e-01,2.235327896059965125e-01,-8.777051158664268549e-01,-1.096756303364923024e+00,-6.755249177999279597e-01,-1.142339563202148384e-01,1.939189637267402899e+00,-2.401671731135342214e-01
1.413506136381294596e+02,2.257214207387701066e+01,1.375938948480020052e+01,2.271422321947624923e+01,1.347704189486321802e+01,2.051796921549919261e+01,1.448994796624315073e+00,-1.562348247348402053e+00,4.654310115546796411e-01,1.134395435919037132e+00,-2.267831974241626691e-01,6.843767848273909493e-01,1.023971564805719492e+00,6.402701949959863637e-01,-8.989244394075692757e-01,1.000608725084965123e+00
1.206000438254776697e+02,2.340607828302479376e+01,2.151991520141632108e+01,2.429266306546566767e+01,2.860161922778806343e+01,2.602102367854017473e+01,5.903325759209243628e-01,-5.126301362060250444e-01,-1.997760900699276032e+00,6.499352501320045106e-02,-1.971514235352105349e+00,-2.918291952776142506e-01,8.328738412211436626e-02,-2.058950993591516010e+00,6.113457288047734473e-01,-1.474201429463624313e+00
3.483993361455878102e+01,1.026906582741716178e+01,4.519751768669082459e+00,1.629079947710519782e+00,9.164954447808151272e+00,4.794975689820648590e+00,6.386857015754879296e-02,7.987975539691272164e-01,-4.603875306697851610e-01,-1.018171990859238596e+00,-3.549277806988600514e-01,1.832419970586824709e+00,3.575856027602005716e-01,-9.460907771513211995e-03,8.387846904048220642e-01,-7.796873218687020435e-01
8.188028889971963054e+01,1.443352945266511078e+01,1.014414658886007636e+01,1.634382627593411286e+01,6.344080884860416880e+00,1.756133598460551326e+01,9.432833556885236170e-01,-1.084880546597281281e+00,2.178068069100377091e+00,1.335262904543084161e-01,1.490300377738162263e+00,6.087731634107615974e-01,-4.160547421451137873e-01,-4.378313538217088463e-01,6.293648713452509869e-01,-1.661124274529005795e+00
-8.723302552471603022e+00,3.772011049988290843e+00,3.452286232295013857e+00,-3.207153892184766875e+00,8.065145661357044915e+00,8.353098846933582067e-02,7.713525959342556471e-01,-4.523402945431882483e-01,-9.073874174444582774e-01,-1.938676412776705549e+00,-6.861705336709282566e-02,4.432918532059618166e-01,5.324461269008338160e-01,-9.601501460297567903e-01,1.393170745233033303e+00,5.925632462571522874e-01
4.400496874355651045e+01,5.725690109443291043e+00,1.705189116757849455e+00,1.286680481306281365e+01,2.177810441930025043e+00,1.179657152321393809e+01,-1.148755181912901158e+00,-5.780823407962890625e-01,-1.070669220711743641e+00,1.276287322818465964e-01,-5.779200123088072960e-01,-2.178360892203723698e-01,2.233835106741834109e-01,1.067555755685833496e+00,5.180235701931348302e-01,-1.511618710742947513e+00
8.167400496686352085e+01,1.250750384125175430e+01,1.157840600767301709e+01,8.508633689654885757e+00,1.137870737577171631e+01,1.193288968974064979e+01,5.078178694882542338e-02,-6.174793383017378456e-01,9.465689256211420322e-01,-2.891595068368347787e-01,-7.257642297146917887e-01,-6.865966591342150815e-01,-2.683958175200910734e+00,-1.560089040008886485e+00,1.240461988458407827e+00,2.068723167638575777e+00
5.008415179674287998e+01,1.247934025585305484e+01,7.830207210660022454e+00,1.129626314005864174e+01,6.694916351352334871e+00,3.456360016078750874e+00,-1.309127057159618357e-01,-2.237877817176967821e-01,2.581799156014969454e-01,6.870475262738313660e-01,-4.955381380452674178e-01,-8.474376754627107600e-01,-1.941427294907943912e-01,-4.166330021213980883e-01,4.595742870914028555e-01,-2.709505123415712369e+00
-2.025313146004807763e+01,1.946059650136734209e+00,3.893684884098805643e+00,3.590491079340783820e+00,5.290601212468105885e+00,2.763444346982546929e+00,-2.041146268746093728e+00,-6.744869273312945612e-01,-4.812816170220283740e-01,-3.156816217148566972e-01,3.424994937541899209e-01,-1.167476380742769493e+00,7.238134089300288787e-01,1.532510928846193776e+00,1.370269387842530939e+00,-4.876314774794534013e-01
1.336226864917668706e+02,1.676932498755897427e+01,2.423063013837037971e+01,1.766048393506486747e+01,2.094431023790922453e+01,1.687587159996660091e+01,-2.923690540991257247e-01,-3.899043811316896813e-01,-1.243182062849877700e-02,2.028506511520649092e+00,-1.112640689724071708e+00,2.302086228713017046e+00,8.549472744466159180e-02,7.338655460943026565e-01,-3.894354838126895535e-01,8.264717233089807769e-01
7.064141666234654338e+01,1.250136848965784253e+01,1.725545476068884199e+01,1.151921907739027340e+01,1.432292637397906354e+01,1.794432335831835701e+01,1.447652680952468351e+00,-2.485703894995746843e+00,-3.643727899751039168e-01,-4.405665254476656689e-01,1.196015404458032061e-01,-6.277670837307690599e-01,-6.116866013243899003e-01,-5.564665495142442353e-01,-1.448778032888853762e+00,-3.784128007617479916e-01
4.634851796802806234e+00,8.467263565720719143e+00,1.272577028792754028e+00,5.894633284199103151e+00,6.122991203535037563e+00,4.460651042010930212e+00,1.399922280076312531e-01,4.312198747231783987e-03,1.348253636347362117e-01,9.783689458411544762e-03,-1.303662992291770406e+00,-4.723455884830041751e-01,1.733181202162841883e+00,4.057330011914873080e-01,1.803319521843993467e+00,-1.544516087609977051e+00
4.161278759743235156e+01,3.980070397575950381e+00,6.969890397461773190e+00,9.723598407265226840e+00,6.975907085387087925e+00,6.924556398395515622e+00,-3.795414643474009364e-01,-1.394776408319122085e+00,-4.361381668029901126e-01,-1.115206398851820990e-01,9.170780718079356297e-02,-1.354012903601463869e+00,4.129590058275827147e-01,-7.520632840219503290e-01,-1.123879153554683263e+00,2.337534188398167956e+00
1.473569402425903618e+01,5.276308702745655665e+00,1.363612492377917818e+00,7.551363287927484791e+00,5.421511983286354308e+00,3.578748684655376433e+00,-2.105337129682413044e-01,-1.354376048997987025e+00,7.197957584585774615e-01,5.002765010516452282e-01,-4.129182219309218138e-01,-4.580328787764759713e-01,-3.659467523857397597e-01,1.046304012189226196e+00,-2.235330568962411668e+00,3.495403435650986101e-01
9.650625941716182155e+00,3.495005733572496887e+00,3.908043520569407736e+00,-6.869634672259784303e+00,4.942523576066690238e-01,2.028488664139853181e+00,-4.088066656025191592e-01,-6.638348318289967187e-01,-3.997181893881512349e-01,3.413258072686505828e-01,-6.471836992329766947e-01,5.055340077336836213e-01,5.504216131756695107e-01,-2.513802952397823365e-01,-1.306464956446590497e-01,-1.118046955954731109e-01
1.501160054972461921e+02,2.244230226858766386e+01,2.376216716731730827e+01,2.566101057561493093e+01,2.987438665652364023e+01,2.415551924842110409e+01,-6.425236452723943614e-01,1.081504912463105983e+00,1.090590006071808560e+00,3.488298245709370304e-01,-5.293370591422539295e-01,1.019051072899021942e-01,-1.575675782585458928e-01,9.317727060252575244e-01,2.263617814738476952e-01,2.574059290847272585e+00
1.131378194821227012e+01,4.615400575122724725e+00,1.186952091187110980e+00,6.099223448700089811e+00,8.941915509864541534e+00,4.937066267699080413e+00,8.350388289499850458e-01,-1.044987690665063917e+00,4.327690239907878156e-01,-1.218617266468597249e+00,1.875201608018439714e-01,1.408876588268286989e+00,1.506169952715432914e-01,-5.886431893563894846e-01,3.736009085256009610e-01,8.546871608993962255e-01
7.097211213771679184e+01,1.483408954946593283e+01,1.035576762084079050e+01,1.104984358383779686e+01,1.419936497947722032e+01,1.294404404694084576e+01,8.736980273579404432e-01,-2.931677608789639566e-01,7.023211413928648339e-01,9.371925510782199709e-01,-1.625503055168292743e+00,-1.797778686904038248e-01,2.953624168065211442e-01,2.525828929580609561e+00,-8.740449327449479888e-01,1.915722985187924832e-01
4.915018126890518602e+01,5.755988680117047451e+00,8.826544659184641262e+00,1.585975523839477574e+01,6.440924237463943491e+00,1.624674516717757911e+01,-9.384553179833738934e-01,3.509866347336506598e-01,-1.261973961632336438e+00,-1.773037803464083240e+00,2.691452261881119301e-01,-3.856325762320294559e-01,4.337575734629455781e-01,-1.706215840137522921e+00,1.814587918229161323e+00,-5.533975330586494712e-01
5.319446123327665532e+01,4.441040461905796377e+00,5.655250802054476722e+00,6.366412606688307996e+00,6.848993544223664465e+00,1.288904419630932452e+01,1.829042303188495866e-01,1.475993425954545413e-01,7.178536184223607286e-01,-1.512962385742576910e+00,1.271010999516126727e+00,-1.609027641055209568e+00,-1.255468066375464931e+00,-1.136961910941973297e+00,1.466999504405761989e+00,1.154019930450055353e+00
4.700852450896299217e+01,7.251421892774109423e+00,1.116296318953203581e+01,1.337209521937927370e+01,1.100505002729659232e+01,1.153108572154957656e+01,2.832088397889974130e-01,1.781394048126614116e-01,-2.057226714704467052e-01,7.390851582942988829e-01,3.071495777624655976e-01,-2.145528905268006409e-02,4.814209048990033546e-01,-4.288960106416629947e-01,1.817958574985376163e+00,1.060047402678077066e-01
9.889681297264317550e+01,3.048023280229391219e+01,2.765024405446731848e+01,1.952946157148538830e+01,2.449515990795987364e+01,3.061600972520494679e+01,-3.575613931121373601e-01,-5.866374421191408173e-01,1.675480111422860352e+00,-1.417269441119992646e+00,-1.822058855399370791e-01,-1.329531901798022553e-01,1.466455572307818978e+00,1.381576454014077360e+00,2.516473104593663024e+00,1.130969434469112356e+00
2.863446638553468659e+01,3.529680152348625644e+00,9.809975089598115261e-01,1.086576915857153303e+01,1.096397083370291270e+01,1.098767441278615387e+01,-2.086663362621329620e-01,-7.499959130718338862e-01,6.107597562216563469e-01,-2.379434440770205050e-01,1.307397396494989650e+00,-1.689226731498347789e-01,1.161451099425774069e+00,-1.374105335887137458e-01,6.528297178465007899e-01,2.273045371209443111e-01
4.253598375181584856e+01,4.545200720349837908e+00,3.630859627236429965e+00,6.730815905263959564e+00,5.383056090792798010e+00,2.875330508509054805e+00,-2.655980594180319329e-02,-7.358516318908401299e-01,6.310750219539318362e-01,2.007587976332634860e-01,7.603046614054371176e-03,-1.086540335681883240e+00,-3.557447864405082760e-01,-8.129016188248932018e-01,3.530065713394224258e-01,-1.103839121261738887e+00
9.885572285262664849e+00,6.238175445952192533e+00,9.966935439219996695e+00,4.145880086740380221e+00,1.157398516829637636e+01,-3.489093010276347329e-01,1.973530387508815875e-01,-5.198361970976173030e-01,-7.314822771415339098e-01,6.904712698217853051e-01,4.909038569551885667e-01,-3.439346363988539657e-01,-1.021532927252940093e+00,-8.020734893917537134e-01,2.002031542528645236e+00,1.464206207002545890e+00
7.351430531428214010e+01,1.782432558452936888e+01,1.560384944285754116e+01,1.960263894571878751e+01,1.461942583471381418e+01,9.979402916971075399e+00,1.411514346417418020e+00,1.179910112285638413e-01,-1.006985465481820663e+00,-8.045351932744169154e-01,1.567261073372618885e+00,-1.284411783762198500e-01,1.214541732855362932e+00,5.148174824103166625e-01,1.347393564826333323e+00,-6.119221511157434401e-01
-2.934954298518734461e+00,1.931013383278217255e-01,-1.843977102639451360e-01,3.155051845232481611e+00,2.894083363131315423e+00,9.294830196026554248e+00,-3.897165434902398473e-02,9.566615917440741967e-02,-1.564121859621277366e+00,-5.685038120794638772e-01,6.940517598578340719e-01,-3.989942210093166963e-01,1.846570138738782008e-01,4.828293141589308224e-01,5.251665521760029431e-01,1.516731961958577513e+00
